ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
24,12,12,9506,1226,0.148067614967679,8280,0,0,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110878010590871,3.58496250072116,0.001278281211853,0.416893005371094,0.004875063896179,0.0001220703125,0.146300248835287,1.33053612709045,0.200386464595795,0.021403762809267,0.10254565152255,3.4594316186373,9.79900360107422E-05,0.299903869628906,0.031994104385376,9.5367431640625E-07,0.116926458605932,1.12800216674805,0.202089548110962,0.013671796722125,0.055439005295436,4.58496250072116,0.000690221786499,0.176138877868652,0.005228638648987,9.5367431640625E-07,0.071034826772673,1.33053612709045,0.130110263824463,0.005045946614624,570.307692307692,2.19200583549211,0,1388,51,0,667.328927468229,7414,1388,445327.897435897,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,313.6,2.11173743342247,0,1388,0,0,547.648686050951,7840,250,299919.083333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.30051589012146,0,0.30051589012146,0.30051589012146,0.30051589012146,0.30051589012146,0,0.30051589012146,0.30051589012146,0,0,1,3402.5,1,1962.75,6282,3402.5,523,4072.22795285333,6805,4842.25,16583040.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42,0,42,42,42,42,0,504,42,0,53.44,0.998845535995202,42,64,64,42,11.2178429299041,1336,64,125.84,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
23,12,11,8569,1160,0.15656631710537,7409,0,0,1.1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095483760039012,3.58496250072116,0.001596748828888,0.305555820465088,0.008906006813049,0.000111103057861,0.116672893963185,1.14580512046814,0.199877262115479,0.013612564185745,0.094679880142212,3.32192809488736,0.003685116767883,0.226781845092773,0.06805408000946,1.09672546386719E-05,0.096160502480163,0.946798801422119,0.191978693008423,0.009246842237237,0.049817613933397,4.52356195605701,0.001424431800842,0.16762113571167,0.018072843551636,1.09672546386719E-05,0.065183963256871,1.14580512046814,0.0745689868927,0.004248949065873,503.307692307692,2.19200583549211,0,1388,51,0,634.924455429592,6543,1388,403129.064102564,38.7272727272727,1.27761343681912,0,250,0,0,82.4549463756916,426,15.5,6798.81818181818,290.375,2.16389098672806,0,1388,0,0,518.842927768754,6969,285.5,269197.983695652,24,11,0.846088762402892,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.194770097732544,0,0.194770097732544,0.194770097732544,0.194770097732544,0.194770097732544,0,0.194770097732544,0.194770097732544,0,0,1,2967,1,1745,5411,2967,523,3456.33794643984,5934,4189,11946272,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.7272727272727,0.845350936622437,42.5,43,43,42,0.467099366496914,470,43,0.218181818181818,54.25,1.38243734080459,43,64,64,42,10.8317167132695,1302,64,117.326086956522,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9317,1226,0.151526368616195,8091,0,0,1.6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136723419030507,3.58496250072116,0.001425504684448,0.407553911209106,0.007625937461853,0.000110864639282,0.172433943479521,1.64068102836609,0.303167283535004,0.029733464863899,0.12945708361539,3.4594316186373,4.54187393188477E-05,0.495952129364014,0.047923088073731,1.00135803222656E-05,0.171610607793441,1.42402791976929,0.202010035514832,0.029450200707234,0.068361709515254,4.58496250072116,0.000277042388916,0.3700110912323,0.01724100112915,1.00135803222656E-05,0.103619738270773,1.64068102836609,0.100647032260895,0.010737050159304,555.769230769231,2.19200583549211,0,1388,51,0,652.882729879079,7225,1388,426255.858974359,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,306.04,2.11173743342247,0,1388,0,0,535.158736575731,7651,250,286394.873333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.301445007324219,0,0.301445007324219,0.301445007324219,0.301445007324219,0.301445007324219,0,0.301445007324219,0.301445007324219,0,0,1,3308,1,1915.5,6093,3308,523,3938.58477120907,6616,4700.5,15512450,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.5833333333333,0.979868756651153,40,41,41,40,0.514928650544437,487,41,0.265151515151515,52.76,1.46918253918776,41,64,64,40,11.9452919595965,1319,64,142.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9480,1226,0.148534026104431,8254,0,0,1.3244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110368669033051,3.58496250072116,0.00081604719162,0.311354875564575,0.005435109138489,0.000120878219604,0.138325589812486,1.32442402839661,0.225056290626526,0.019133968796972,0.102179744026878,3.4594316186373,0.003735661506653,0.279971837997437,0.039425849914551,1.00135803222656E-05,0.114918816269107,1.12397718429565,0.211845517158508,0.013206334332693,0.055184334516525,4.58496250072116,0.000975370407104,0.210848808288574,0.015724539756775,1.00135803222656E-05,0.071957913924091,1.32442402839661,0.095027625560761,0.005177941376307,568.307692307692,2.19200583549211,0,1388,51,0,665.115201126264,7388,1388,442378.230769231,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,312.56,2.11173743342247,0,1388,0,0,545.792167404407,7814,250,297889.09,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.309826850891113,0,0.309826850891113,0.309826850891113,0.309826850891113,0.309826850891113,0,0.309826850891113,0.309826850891113,0,0,1,3389.5,1,1956.25,6256,3389.5,523,4053.84317654248,6779,4822.75,16433644.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.5833333333333,0.979868756651153,40,41,41,40,0.514928650544437,487,41,0.265151515151515,52.76,1.46918253918776,41,64,64,40,11.9452919595965,1319,64,142.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
31,16,15,13038,4482,0.523842856025847,8556,0,0,2.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166170373558998,4,0.000511884689331,1.11705994606018,0.003991007804871,7.86781311035156E-06,0.289392556262965,2.65872597694397,0.244431257247925,0.083748051620413,0.162568347794669,3.66449777920046,0.002187013626099,0.816076993942261,0.023965954780579,1.09672546386719E-05,0.231353052454158,2.27595686912537,0.271980702877045,0.053524234879857,0.085765354094967,4.88968018135462,0.000839591026306,0.816076993942261,0.007925987243652,7.86781311035156E-06,0.160331801776726,2.65872597694397,0.102027058601379,0.025706286660971,436.823529411765,2.20510990007387,0,1388,31,0,585.065085620194,7426,672,342301.154411765,232.266666666667,1.8716022614098,0,1388,0,0,481.909070656439,3484,150.5,232236.352380952,340.9375,2.28135489670054,0,1388,0,0,540.655751036676,10910,519.75,292308.641129032,32,15,0.882301041115228,17,9,5,4,0,0,0,2,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.562361001968384,0,0.562361001968384,0.562361001968384,0.562361001968384,0.562361001968384,0,0.562361001968384,0.562361001968384,0,0,1,3371,1,1947,6219,3371,523,4027.68022563857,6742,4795,16222208,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1088,64,0,40.1333333333333,0.566509506552905,40,41,40,40,0.351865775274498,602,40,0.123809523809524,52.8125,1.26273173009094,40,64,64,40,12.1028855530273,1690,64,146.479838709677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9218,1226,0.153403384208786,7992,0,0,1.6062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133852005004883,3.58496250072116,0.00107204914093,0.604371070861816,0.004749059677124,0.000110864639282,0.191577692366677,1.60622406005859,0.227769076824188,0.036702012212541,0.122545892542059,3.4594316186373,0.002439022064209,0.328068017959595,0.040013074874878,2.09808349609375E-05,0.137176183917487,1.34800481796265,0.244612097740173,0.018817305434164,0.066926002502441,4.58496250072116,0.001698017120361,0.328068017959595,0.009577989578247,2.09808349609375E-05,0.090637619956816,1.60622406005859,0.134501993656158,0.008215178151436,548.153846153846,2.19200583549211,0,1388,51,0,646.88405016585,7126,1388,418458.974358974,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,302.08,2.11173743342247,0,1388,0,0,529.576475434222,7552,250,280451.243333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.196409940719604,0,0.196409940719604,0.196409940719604,0.196409940719604,0.196409940719604,0,0.196409940719604,0.196409940719604,0,0,1,3258.5,1,1890.75,5994,3258.5,523,3868.5811998716,6517,4626.25,14965920.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.5,1,41,42,41.5,41,0.522232967867094,498,42,0.272727272727273,53.2,1.4788455359952,42,64,64,41,11.478240283249,1330,64,131.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9176,1226,0.154213817080023,7950,0,0,1.7181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143171767393748,3.58496250072116,0.00321102142334,0.408709049224854,0.019121408462524,0.000109910964966,0.173441853096929,1.71806120872498,0.284976541996002,0.030082076405697,0.137481927871704,3.4594316186373,0.006029486656189,0.360007047653198,0.088268041610718,1.21593475341797E-05,0.141721913265502,1.51230120658875,0.243993997573853,0.020085100699635,0.071585883696874,4.58496250072116,0.00321102142334,0.28147292137146,0.038192987442017,1.21593475341797E-05,0.084722530918596,1.71806120872498,0.128066003322601,0.007177907245252,544.923076923077,2.19200583549211,0,1388,51,0,644.67568869141,7084,1388,415606.743589744,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,300.4,2.11173743342247,0,1388,0,0,527.415001050722,7510,250,278166.583333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.30477499961853,0,0.30477499961853,0.30477499961853,0.30477499961853,0.30477499961853,0,0.30477499961853,0.30477499961853,0,0,1,3237.5,1,1880.25,5952,3237.5,523,3838.88271506177,6475,4594.75,14737020.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,53.72,1.46918253918776,43,64,64,42,10.9259629629002,1343,64,119.376666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9024,1226,0.157219779787153,7798,0,0,1.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108826577663422,3.58496250072116,0.001756012439728,0.303723096847534,0.010449409484863,0.000110864639282,0.133221075286152,1.30591893196106,0.222196996212006,0.017747854900399,0.10181526704268,3.4594316186373,0.002295017242432,0.319911956787109,0.039992094039917,9.5367431640625E-07,0.122620461415956,1.11996793746948,0.189673900604248,0.015035777557862,0.054413288831711,4.58496250072116,0.001855731010437,0.178497076034546,0.012155532836914,9.5367431640625E-07,0.067751032161343,1.30591893196106,0.112291157245636,0.004590202358927,533.230769230769,2.19200583549211,0,1388,51,0,638.39853720673,6932,1388,407552.692307692,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,294.32,2.11173743342247,0,1388,0,0,520.651332467324,7358,250,271077.81,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.295019149780273,0,0.295019149780273,0.295019149780273,0.295019149780273,0.295019149780273,0,0.295019149780273,0.295019149780273,0,0,1,3161.5,1,1842.25,5800,3161.5,523,3731.40248432141,6323,4480.75,13923364.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40,0,40,40,40,40,0,480,40,0,52.48,0.998845535995202,40,64,64,40,12.2376468326227,1312,64,149.76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9341,1226,0.151078231536878,8115,0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117081344127655,3.58496250072116,0.001176655292511,0.309846878051758,0.007081389427185,0.000110149383545,0.144419348539754,1.40497612953186,0.283992111682892,0.020856948232647,0.109090631658381,3.4594316186373,0.00210702419281,0.319746017456055,0.040087938308716,1.69277191162109E-05,0.130877588909272,1.19999694824219,0.205953478813171,0.017128943278705,0.058540672063828,4.58496250072116,0.001176655292511,0.278093099594116,0.015522003173828,1.69277191162109E-05,0.080465232773471,1.40497612953186,0.098601460456848,0.006474653685289,557.615384615385,2.19200583549211,0,1388,51,0,654.502169395633,7249,1388,428373.08974359,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,307,2.11173743342247,0,1388,0,0,536.613299623978,7675,250,287953.833333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.301867961883545,0,0.301867961883545,0.301867961883545,0.301867961883545,0.301867961883545,0,0.301867961883545,0.301867961883545,0,0,1,3320,1,1921.5,6117,3320,523,3955.55533395755,6640,4718.5,15646418,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.6666666666667,0.91829583405449,40,41,41,40,0.492365963917331,488,41,0.242424242424242,52.8,1.43962753634136,41,64,64,40,11.9023807142381,1320,64,141.666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9185,1226,0.154039432838368,7959,0,0,1.7382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144847750663757,3.41829583405449,0.000315308570862,0.502805948257446,0.007145404815674,0.000110864639282,0.189136114125744,1.73817300796509,0.298934459686279,0.035772469666587,0.132199265740134,3.4594316186373,4.74452972412109E-05,0.527932167053223,0.037564039230347,9.05990600585938E-06,0.170312137268283,1.45419192314148,0.229222416877747,0.029006224100891,0.072423875331879,4.50162916738782,0.000121116638184,0.39860200881958,0.024778008460999,9.05990600585938E-06,0.097199446781158,1.73817300796509,0.130352854728699,0.009447732454563,545.615384615385,2.19200583549211,0,1388,51,0,645.131839040354,7093,1388,416195.08974359,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,300.76,2.11173743342247,0,1388,0,0,527.867666497327,7519,250,278644.273333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.306782007217407,0,0.306782007217407,0.306782007217407,0.306782007217407,0.306782007217407,0,0.306782007217407,0.306782007217407,0,0,1,3242,1,1882.5,5961,3242,523,3845.24667609245,6484,4601.5,14785922,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,53.72,1.46918253918776,43,64,64,42,10.9259629629002,1343,64,119.376666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
